SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.146
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.223
SP: 2000 | Pot: 2016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms---- Sent utf8 encoded message: "3000" ----
): 0.174
SP: 2000 | Pot: 1990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.212
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 1995 | Error: 0.2454 | Control: -1227.11 | Loop time (ms): 0.277
SP: 3000 | Pot: 2000 | Error: 0.2442 | Control: -1221.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 2006 | Error: 0.2427 | Control: -1213.67 | Loop time (ms): 0.240
SP: 3000 | Pot: 2027 | Error: 0.2376 | Control: -1188.03 | Loop time (ms): 0.240
SP: 3000 | Pot: 1979 | Error: 0.2493 | Control: -1246.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 1999 | Error: 0.2444 | Control: -1222.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2058 | Error: 0.2300 | Control: -1150.18 | Loop time (ms): 0.256
SP: 3000 | Pot: 2069 | Error: 0.2274 | Control: -1136.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2094 | Error: 0.2212 | Control: -1106.23 | Loop time (ms): 0.240
SP: 3000 | Pot: 2075 | Error: 0.2259 | Control: -1129.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2117 | Error: 0.2156 | Control: -1078.14 | Loop time (ms): 0.240
SP: 3000 | Pot: 2129 | Error: 0.2127 | Control: -1063.49 | Loop time (ms): 0.240
SP: 3000 | Pot: 2184 | Error: 0.1993 | Control: -996.34 | Loop time (ms): 0.256
SP: 3000 | Pot: 2192 | Error: 0.1973 | Control: -986.57 | Loop time (ms): 0.240
SP: 3000 | Pot: 2208 | Error: 0.1934 | Control: -967.03 | Loop time (ms): 0.240
SP: 3000 | Pot: 2251 | Error: 0.1829 | Control: -914.53 | Loop time (ms): 0.240
SP: 3000 | Pot: 2254 | Error: 0.1822 | Control: -910.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2296 | Error: 0.1719 | Control: -859.58 | Loop time (ms): 0.240
SP: 3000 | Pot: 2374 | Error: 0.1529 | Control: -764.35 | Loop time (ms): 0.255
SP: 3000 | Pot: 2391 | Error: 0.1487 | Control: -743.59 | Loop time (ms): 0.240
SP: 3000 | Pot: 2388 | Error: 0.1495 | Control: -747.25 | Loop time (ms): 0.240
SP: 3000 | Pot: 2439 | Error: 0.1370 | Control: -684.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2434 | Error: 0.1382 | Control: -691.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2459 | Error: 0.1321 | Control: -660.56 | Loop time (ms): 0.240
SP: 3000 | Pot: 2544 | Error: 0.1114 | Control: -556.78 | Loop time (ms): 0.255
SP: 3000 | Pot: 2559 | Error: 0.1077 | Control: -538.46 | Loop time (ms): 0.240
SP: 3000 | Pot: 2607 | Error: 0.0960 | Control: -479.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2608 | Error: 0.0957 | Control: -478.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2654 | Error: 0.0845 | Control: -422.47 | Loop time (ms): 0.240
SP: 3000 | Pot: 2629 | Error: 0.0906 | Control: -452.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2739 | Error: 0.0637 | Control: -318.68 | Loop time (ms): 0.256
SP: 3000 | Pot: 2723 | Error: 0.0676 | Control: -338.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2780 | Error: 0.0537 | Control: -268.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2819 | Error: 0.0442 | Control: -221.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 2803 | Error: 0.0481 | Control: -240.54 | Loop time (ms): 0.240
SP: 3000 | Pot: 2851 | Error: 0.0364 | Control: -181.93 | Loop time (ms): 0.240
SP: 3000 | Pot: 2907 | Error: 0.0227 | Control: -113.55 | Loop time (ms): 0.256
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.38 | Loop time (ms): 0.240
SP: 3000 | Pot: 2934 | Error: 0.0161 | Control: -80.59 | Loop time (ms): 0.240
SP: 3000 | Pot: 2927 | Error: 0.0178 | Control: -89.13 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3081 | Error: -0.0198 | Control: 98.90 | Loop time (ms): 0.256
SP: 3000 | Pot: 3121 | Error: -0.0295 | Control: 147.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 3143 | Error: -0.0349 | Control: 174.60 | Loop time (ms): 0.240
SP: 3000 | Pot: 3164 | Error: -0.0400 | Control: 200.24 | Loop time (ms): 0.240
SP: 3000 | Pot: 3174 | Error: -0.0425 | Control: 212.45 | Loop time (ms): 0.240
SP: 3000 | Pot: 3120 | Error: -0.0293 | Control: 146.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3176 | Error: -0.0430 | Control: 214.90 | Loop time (ms): 0.256
SP: 3000 | Pot: 3180 | Error: -0.0440 | Control: 219.78 | Loop time (ms): 0.240
SP: 3000 | Pot: 3175 | Error: -0.0427 | Control: 213.68 | Loop time (ms): 0.240
SP: 3000 | Pot: 3178 | Error: -0.0435 | Control: 217.34 | Loop time (ms): 0.240
SP: 3000 | Pot: 3203 | Error: -0.0496 | Control: 247.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3201 | Error: -0.0491 | Control: 245.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3152 | Error: -0.0371 | Control: 185.59 | Loop time (ms): 0.256
SP: 3000 | Pot: 3152 | Error: -0.0371 | Control: 185.59 | Loop time (ms): 0.240
SP: 3000 | Pot: 3152 | Error: -0.0371 | Control: 185.59 | Loop time (ms): 0.240
SP: 3000 | Pot: 3136 | Error: -0.0332 | Control: 166.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 3151 | Error: -0.0369 | Control: 184.37 | Loop time (ms): 0.240
SP: 3000 | Pot: 3089 | Error: -0.0217 | Control: 108.67 | Loop time (ms): 0.240
SP: 3000 | Pot: 3071 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.256
SP: 3000 | Pot: 3088 | Error: -0.0215 | Control: 107.45 | Loop time (ms): 0.240
SP: 3000 | Pot: 3071 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 3057 | Error: -0.0139 | Control: 69.60 | Loop time (ms): 0.240
SP: 3000 | Pot: 3035 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.256
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.38 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2951 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.38 | Loop time (ms): 0.240
SP: 3000 | Pot: 2939 | Error: 0.0149 | Control: -74.48 | Loop time (ms): 0.240
SP: 3000 | Pot: 2943 | Error: 0.0139 | Control: -69.60 | Loop time (ms): 0.256
SP: 3000 | Pot: 2929 | Error: 0.0173 | Control: -86.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 2923 | Error: 0.0188 | Control: -94.02 | Loop time (ms): 0.240
SP: 3000 | Pot: 2903 | Error: 0.0237 | Control: -118.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2893 | Error: 0.0261 | Control: -130.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2883 | Error: 0.0286 | Control: -142.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2896 | Error: 0.0254 | Control: -126.98 | Loop time (ms): 0.256
SP: 3000 | Pot: 2912 | Error: 0.0215 | Control: -107.45 | Loop time (ms): 0.240
SP: 3000 | Pot: 2918 | Error: 0.0200 | Control: -100.12 | Loop time (ms): 0.240
SP: 3000 | Pot: 2915 | Error: 0.0208 | Control: -103.78 | Loop time (ms): 0.240
SP: 3000 | Pot: 2908 | Error: 0.0225 | Control: -112.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2921 | Error: 0.0193 | Control: -96.46 | Loop time (ms): 0.240
SP: 3000 | Pot: 2890 | Error: 0.0269 | Control: -134.31 | Loop time (ms): 0.256
SP: 3000 | Pot: 2899 | Error: 0.0247 | Control: -123.32 | Loop time (ms): 0.240
SP: 3000 | Pot: 2896 | Error: 0.0254 | Control: -126.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2904 | Error: 0.0234 | Control: -117.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2921 | Error: 0.0193 | Control: -96.46 | Loop time (ms): 0.240
SP: 3000 | Pot: 2922 | Error: 0.0190 | Control: -95.24 | Loop time (ms): 0.240
SP: 3000 | Pot: 2931 | Error: 0.0168 | Control: -84.25 | Loop time (ms): 0.256
SP: 3000 | Pot: 2930 | Error: 0.0171 | Control: -85.47 | Loop time (ms): 0.240
SP: 3000 | Pot: 2948 | Error: 0.0127 | Control: -63.49 | Loop time (ms): 0.240
SP: 3000 | Pot: 2940 | Error: 0.0147 | Control: -73.26 | Loop time (ms): 0.240
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.38 | Loop time (ms): 0.240
SP: 3000 | Pot: 2950 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 3000 | Pot: 2954 | Error: 0.0112 | Control: -56.17 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.256
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2968 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.241
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.255
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.256
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.256
SP: 3000 | Pot: 2985 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 2981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.256
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 2986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 2957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.255
SP: 3000 | Pot: 2985 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.256
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.256
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2972 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 2964 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.256
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2972 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.256
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.256
SP: 3000 | Pot: 3028 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.256
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2940 | Error: 0.0147 | Control: -73.26 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2928 | Error: 0.0176 | Control: -87.91 | Loop time (ms): 0.240
SP: 3000 | Pot: 2990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.256
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 2980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.256
SP: 3000 | Pot: 2981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.212
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 3041 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2930 | Error: 0.0171 | Control: -85.47 | Loop time (ms): 0.240
SP: 3000 | Pot: 2979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.256
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.241
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.256
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.256
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2985 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.256
SP: 3000 | Pot: 2986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.255
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
