SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.241
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Cont
---- Sent utf8 encoded message: "2048" ----
rol: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 0 | Error: 0.5001 | Control: -2500.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 12 | Error: 0.4972 | Control: -2485.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 34 | Error: 0.4918 | Control: -2459.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 28 | Error: 0.4933 | Control: -2466.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 52 | Error: 0.4874 | Control: -2437.12 | Loop time (ms): 0.240
SP: 2048 | Pot: 113 | Error: 0.4725 | Control: -2362.64 | Loop time (ms): 0.256
SP: 2048 | Pot: 172 | Error: 0.4581 | Control: -2290.60 | Loop time (ms): 0.240
SP: 2048 | Pot: 160 | Error: 0.4611 | Control: -2305.25 | Loop time (ms): 0.240
SP: 2048 | Pot: 200 | Error: 0.4513 | Control: -2256.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 221 | Error: 0.4462 | Control: -2230.77 | Loop time (ms): 0.240
SP: 2048 | Pot: 240 | Error: 0.4415 | Control: -2207.57 | Loop time (ms): 0.240
SP: 2048 | Pot: 320 | Error: 0.4220 | Control: -2109.89 | Loop time (ms): 0.256
SP: 2048 | Pot: 357 | Error: 0.4129 | Control: -2064.71 | Loop time (ms): 0.241
SP: 2048 | Pot: 371 | Error: 0.4095 | Control: -2047.62 | Loop time (ms): 0.240
SP: 2048 | Pot: 378 | Error: 0.4078 | Control: -2039.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 390 | Error: 0.4049 | Control: -2024.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 448 | Error: 0.3907 | Control: -1953.60 | Loop time (ms): 0.240
SP: 2048 | Pot: 490 | Error: 0.3805 | Control: -1902.32 | Loop time (ms): 0.256
SP: 2048 | Pot: 526 | Error: 0.3717 | Control: -1858.36 | Loop time (ms): 0.240
SP: 2048 | Pot: 560 | Error: 0.3634 | Control: -1816.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 577 | Error: 0.3592 | Control: -1796.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 596 | Error: 0.3546 | Control: -1772.89 | Loop time (ms): 0.240
SP: 2048 | Pot: 627 | Error: 0.3470 | Control: -1735.04 | Loop time (ms): 0.240
SP: 2048 | Pot: 685 | Error: 0.3328 | Control: -1664.22 | Loop time (ms): 0.256
SP: 2048 | Pot: 709 | Error: 0.3270 | Control: -1634.92 | Loop time (ms): 0.240
SP: 2048 | Pot: 721 | Error: 0.3241 | Control: -1620.27 | Loop time (ms): 0.240
SP: 2048 | Pot: 760 | Error: 0.3145 | Control: -1572.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 764 | Error: 0.3136 | Control: -1567.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 804 | Error: 0.3038 | Control: -1518.92 | Loop time (ms): 0.240
SP: 2048 | Pot: 847 | Error: 0.2933 | Control: -1466.42 | Loop time (ms): 0.256
SP: 2048 | Pot: 889 | Error: 0.2830 | Control: -1415.14 | Loop time (ms): 0.240
SP: 2048 | Pot: 925 | Error: 0.2742 | Control: -1371.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 957 | Error: 0.2664 | Control: -1332.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 984 | Error: 0.2598 | Control: -1299.14 | Loop time (ms): 0.240
SP: 2048 | Pot: 991 | Error: 0.2581 | Control: -1290.60 | Loop time (ms): 0.240
SP: 2048 | Pot: 1073 | Error: 0.2381 | Control: -1190.47 | Loop time (ms): 0.256
SP: 2048 | Pot: 1083 | Error: 0.2357 | Control: -1178.26 | Loop time (ms): 0.240
SP: 2048 | Pot: 1123 | Error: 0.2259 | Control: -1129.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 1122 | Error: 0.2261 | Control: -1130.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 1151 | Error: 0.2190 | Control: -1095.24 | Loop time (ms): 0.240
SP: 2048 | Pot: 1168 | Error: 0.2149 | Control: -1074.48 | Loop time (ms): 0.240
SP: 2048 | Pot: 1264 | Error: 0.1915 | Control: -957.26 | Loop time (ms): 0.256
SP: 2048 | Pot: 1260 | Error: 0.1924 | Control: -962.15 | Loop time (ms): 0.240
SP: 2048 | Pot: 1317 | Error: 0.1785 | Control: -892.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 1325 | Error: 0.1766 | Control: -882.78 | Loop time (ms): 0.240
SP: 2048 | Pot: 1360 | Error: 0.1680 | Control: -840.05 | Loop time (ms): 0.240
SP: 2048 | Pot: 1385 | Error: 0.1619 | Control: -809.52 | Loop time (ms): 0.240
SP: 2048 | Pot: 1455 | Error: 0.1448 | Control: -724.05 | Loop time (ms): 0.256
SP: 2048 | Pot: 1456 | Error: 0.1446 | Control: -722.83 | Loop time (ms): 0.240
SP: 2048 | Pot: 1485 | Error: 0.1375 | Control: -687.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 1498 | Error: 0.1343 | Control: -671.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 1535 | Error: 0.1253 | Control: -626.37 | Loop time (ms): 0.240
SP: 2048 | Pot: 1531 | Error: 0.1263 | Control: -631.25 | Loop time (ms): 0.240
SP: 2048 | Pot: 1629 | Error: 0.1023 | Control: -511.60 | Loop time (ms): 0.256
SP: 2048 | Pot: 1671 | Error: 0.0921 | Control: -460.31 | Loop time (ms): 0.240
SP: 2048 | Pot: 1695 | Error: 0.0862 | Control: -431.01 | Loop time (ms): 0.240
SP: 2048 | Pot: 1723 | Error: 0.0794 | Control: -396.82 | Loop time (ms): 0.240
SP: 2048 | Pot: 1730 | Error: 0.0777 | Control: -388.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 1778 | Error: 0.0659 | Control: -329.67 | Loop time (ms): 0.240
SP: 2048 | Pot: 1843 | Error: 0.0501 | Control: -250.30 | Loop time (ms): 0.256
SP: 2048 | Pot: 1886 | Error: 0.0396 | Control: -197.80 | Loop time (ms): 0.240
SP: 2048 | Pot: 1901 | Error: 0.0359 | Control: -179.48 | Loop time (ms): 0.240
SP: 2048 | Pot: 1897 | Error: 0.0369 | Control: -184.37 | Loop time (ms): 0.240
SP: 2048 | Pot: 1923 | Error: 0.0305 | Control: -152.62 | Loop time (ms): 0.240
SP: 2048 | Pot: 1976 | Error: 0.0176 | Control: -87.91 | Loop time (ms): 0.240
SP: 2048 | Pot: 2055 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.256
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2112 | Error: -0.0156 | Control: 78.15 | Loop time (ms): 0.240
SP: 2048 | Pot: 2131 | Error: -0.0203 | Control: 101.35 | Loop time (ms): 0.240
SP: 2048 | Pot: 2135 | Error: -0.0212 | Control: 106.23 | Loop time (ms): 0.240
SP: 2048 | Pot: 2204 | Error: -0.0381 | Control: 190.48 | Loop time (ms): 0.256
SP: 2048 | Pot: 2225 | Error: -0.0432 | Control: 216.12 | Loop time (ms): 0.240
SP: 2048 | Pot: 2224 | Error: -0.0430 | Control: 214.90 | Loop time (ms): 0.240
SP: 2048 | Pot: 2247 | Error: -0.0486 | Control: 242.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2250 | Error: -0.0493 | Control: 246.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2270 | Error: -0.0542 | Control: 271.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2288 | Error: -0.0586 | Control: 293.04 | Loop time (ms): 0.256
SP: 2048 | Pot: 2272 | Error: -0.0547 | Control: 273.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2272 | Error: -0.0547 | Control: 273.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2288 | Error: -0.0586 | Control: 293.04 | Loop time (ms): 0.240
SP: 2048 | Pot: 2275 | Error: -0.0554 | Control: 277.17 | Loop time (ms): 0.240
SP: 2048 | Pot: 2287 | Error: -0.0584 | Control: 291.82 | Loop time (ms): 0.240
SP: 2048 | Pot: 2233 | Error: -0.0452 | Control: 225.89 | Loop time (ms): 0.256
SP: 2048 | Pot: 2212 | Error: -0.0400 | Control: 200.25 | Loop time (ms): 0.240
SP: 2048 | Pot: 2230 | Error: -0.0444 | Control: 222.23 | Loop time (ms): 0.240
SP: 2048 | Pot: 2186 | Error: -0.0337 | Control: 168.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2194 | Error: -0.0357 | Control: 178.27 | Loop time (ms): 0.240
SP: 2048 | Pot: 2190 | Error: -0.0347 | Control: 173.38 | Loop time (ms): 0.240
SP: 2048 | Pot: 2170 | Error: -0.0298 | Control: 148.96 | Loop time (ms): 0.256
SP: 2048 | Pot: 2153 | Error: -0.0256 | Control: 128.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2119 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.240
SP: 2048 | Pot: 2117 | Error: -0.0168 | Control: 84.25 | Loop time (ms): 0.240
SP: 2048 | Pot: 2128 | Error: -0.0195 | Control: 97.68 | Loop time (ms): 0.240
SP: 2048 | Pot: 2095 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2094 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.256
SP: 2048 | Pot: 2096 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2072 | Error: -0.0059 | Control: 29.31 | Loop time (ms): 0.240
SP: 2048 | Pot: 2086 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2046 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
