set_point,pot,error,control,loop_time
2048,2045,0.0007,-3.66,0.24
2048,2068,-0.0049,24.42,0.255
2048,2062,-0.0034,17.1,0.24
2048,2059,-0.0027,13.43,0.24
2048,2052,-0.001,4.89,0.24
2048,2047,0.0002,-1.22,0.24
2048,2035,0.0032,-15.87,0.24
2048,2067,-0.0046,23.2,0.24
2048,2047,0.0002,-1.22,0.255
2048,2032,0.0039,-19.53,0.24
2048,2052,-0.001,4.89,0.24
2048,2057,-0.0022,10.99,0.24
2048,2070,-0.0054,26.86,0.24
2048,2069,-0.0051,25.64,0.24
2048,2046,0.0005,-2.44,0.24
2048,2075,-0.0066,32.97,0.255
2048,2063,-0.0037,18.32,0.24
2048,2033,0.0037,-18.31,0.24
2048,2064,-0.0039,19.54,0.24
2048,2058,-0.0024,12.21,0.24
2048,2051,-0.0007,3.66,0.24
2048,2047,0.0002,-1.22,0.24
2048,2054,-0.0015,7.33,0.255
2048,2043,0.0012,-6.1,0.24
2048,2063,-0.0037,18.32,0.24
2048,2032,0.0039,-19.53,0.24
2048,2055,-0.0017,8.55,0.24
2048,2060,-0.0029,14.65,0.24
2048,2058,-0.0024,12.21,0.24
2048,2047,0.0002,-1.22,0.255
2048,2045,0.0007,-3.66,0.24
2048,2071,-0.0056,28.08,0.24
2048,2036,0.0029,-14.65,0.24
2048,2074,-0.0063,31.75,0.24
2048,2023,0.0061,-30.52,0.24
2048,2038,0.0024,-12.21,0.24
2048,2021,0.0066,-32.97,0.255
2048,2062,-0.0034,17.1,0.24
2048,2058,-0.0024,12.21,0.24
2048,2047,0.0002,-1.22,0.24
2048,2032,0.0039,-19.53,0.24
2048,2064,-0.0039,19.54,0.24
2048,2074,-0.0063,31.75,0.24
2048,2037,0.0027,-13.43,0.255
2048,2035,0.0032,-15.87,0.24
2048,2064,-0.0039,19.54,0.24
2048,2055,-0.0017,8.55,0.24
2048,2041,0.0017,-8.55,0.24
2048,2064,-0.0039,19.54,0.24
2048,2061,-0.0032,15.87,0.24
2048,2047,0.0002,-1.22,0.255
2048,2047,0.0002,-1.22,0.24
2048,2058,-0.0024,12.21,0.24
2048,2061,-0.0032,15.87,0.24
2048,2043,0.0012,-6.1,0.24
2048,2033,0.0037,-18.31,0.24
2048,2074,-0.0063,31.75,0.24
2048,2058,-0.0024,12.21,0.255
2048,2077,-0.0071,35.41,0.24
2048,2052,-0.001,4.89,0.239
2048,2076,-0.0068,34.19,0.24
2048,2044,0.001,-4.88,0.24
2048,2039,0.0022,-10.99,0.24
2048,2041,0.0017,-8.55,0.24
2048,2070,-0.0054,26.86,0.255
2048,2064,-0.0039,19.54,0.24
2048,2046,0.0005,-2.44,0.24
2048,2080,-0.0078,39.07,0.24
2048,2023,0.0061,-30.52,0.24
2048,2043,0.0012,-6.1,0.24
2048,2038,0.0024,-12.21,0.24
2048,2077,-0.0071,35.41,0.255
2048,2037,0.0027,-13.43,0.24
2048,2042,0.0015,-7.32,0.24
2048,2061,-0.0032,15.87,0.24
2048,2047,0.0002,-1.22,0.24
2048,2079,-0.0076,37.85,0.24
2048,2070,-0.0054,26.86,0.24
2048,2045,0.0007,-3.66,0.255
2048,2037,0.0027,-13.43,0.24
2048,2075,-0.0066,32.97,0.24
2048,2053,-0.0012,6.11,0.24
2048,2047,0.0002,-1.22,0.24
2048,2061,-0.0032,15.87,0.24
2048,2056,-0.002,9.77,0.24
2048,2068,-0.0049,24.42,0.255
2048,2045,0.0007,-3.66,0.24
2048,2054,-0.0015,7.33,0.24
2048,2064,-0.0039,19.54,0.24
2048,2047,0.0002,-1.22,0.24
2048,2034,0.0034,-17.09,0.24
2048,2051,-0.0007,3.66,0.24
2048,2071,-0.0056,28.08,0.255
2048,2064,-0.0039,19.54,0.24
2048,2071,-0.0056,28.08,0.24
2048,2064,-0.0039,19.54,0.24
2048,2037,0.0027,-13.43,0.24
2048,2066,-0.0044,21.98,0.24
2048,2064,-0.0039,19.54,0.24
2048,2039,0.0022,-10.99,0.255
2048,2064,-0.0039,19.54,0.24
2048,2057,-0.0022,10.99,0.24
2048,2075,-0.0066,32.97,0.24
2048,2053,-0.0012,6.11,0.24
2048,2046,0.0005,-2.44,0.24
2048,2043,0.0012,-6.1,0.24
2048,2016,0.0078,-39.07,0.255
2048,2064,-0.0039,19.54,0.24
2048,2064,-0.0039,19.54,0.24
2048,2030,0.0044,-21.98,0.24
2048,2043,0.0012,-6.1,0.24
2048,2027,0.0051,-25.64,0.24
2048,2046,0.0005,-2.44,0.24
2048,2026,0.0054,-26.86,0.255
2048,2064,-0.0039,19.54,0.24
2048,2059,-0.0027,13.43,0.24
2048,2070,-0.0054,26.86,0.24
2048,2034,0.0034,-17.09,0.24
2048,2062,-0.0034,17.1,0.24
2048,2057,-0.0022,10.99,0.24
2048,2060,-0.0029,14.65,0.255
2048,2060,-0.0029,14.65,0.24
2048,2046,0.0005,-2.44,0.24
2048,2061,-0.0032,15.87,0.24
2048,2036,0.0029,-14.65,0.24
2048,2047,0.0002,-1.22,0.24
2048,2073,-0.0061,30.53,0.24
2048,2061,-0.0032,15.87,0.255
2048,2040,0.002,-9.77,0.24
2048,2046,0.0005,-2.44,0.24
2048,2061,-0.0032,15.87,0.24
2048,2067,-0.0046,23.2,0.24
2048,2064,-0.0039,19.54,0.239
2048,2068,-0.0049,24.42,0.24
2048,2058,-0.0024,12.21,0.255
2048,2064,-0.0039,19.54,0.24
2048,2057,-0.0022,10.99,0.24
2048,2066,-0.0044,21.98,0.24
2048,2064,-0.0039,19.54,0.24
2048,2045,0.0007,-3.66,0.24
2048,2055,-0.0017,8.55,0.24
2048,2041,0.0017,-8.55,0.255
2048,2036,0.0029,-14.65,0.24
2048,2042,0.0015,-7.32,0.24
2048,2042,0.0015,-7.32,0.24
2048,2074,-0.0063,31.75,0.24
2048,2064,-0.0039,19.54,0.24
2048,2027,0.0051,-25.64,0.24
2048,2060,-0.0029,14.65,0.255
2048,2078,-0.0073,36.63,0.24
2048,2065,-0.0042,20.76,0.24
2048,2071,-0.0056,28.08,0.24
2048,2032,0.0039,-19.53,0.24
2048,2056,-0.002,9.77,0.24
2048,2032,0.0039,-19.53,0.24
2048,2063,-0.0037,18.32,0.255
2048,2064,-0.0039,19.54,0.24
2048,2055,-0.0017,8.55,0.24
2048,2055,-0.0017,8.55,0.24
2048,2024,0.0059,-29.3,0.24
2048,2041,0.0017,-8.55,0.24
2048,2037,0.0027,-13.43,0.24
2048,2069,-0.0051,25.64,0.255
2048,2065,-0.0042,20.76,0.24
2048,2057,-0.0022,10.99,0.24
2048,2047,0.0002,-1.22,0.24
2048,2062,-0.0034,17.1,0.24
2048,2032,0.0039,-19.53,0.24
2048,2042,0.0015,-7.32,0.24
2048,2064,-0.0039,19.54,0.255
2048,2038,0.0024,-12.21,0.24
2048,2066,-0.0044,21.98,0.24
2048,2071,-0.0056,28.08,0.24
2048,2043,0.0012,-6.1,0.24
2048,2064,-0.0039,19.54,0.239
4090,2062,0.4952,-2476.19,0.279
4090,2064,0.4947,-2473.75,0.24
4090,2060,0.4957,-2478.63,0.24
4090,2066,0.4943,-2471.31,0.24
4090,2057,0.4965,-2482.29,0.239
4090,2032,0.5026,-2512.82,0.239
4090,2064,0.4947,-2473.75,0.255
4090,2112,0.483,-2415.14,0.24
4090,2123,0.4803,-2401.71,0.24
4090,2138,0.4767,-2383.39,0.24
4090,2160,0.4713,-2356.53,0.24
4090,2189,0.4642,-2321.12,0.24
4090,2234,0.4532,-2266.18,0.255
4090,2257,0.4476,-2238.09,0.24
4090,2267,0.4452,-2225.88,0.24
4090,2305,0.4359,-2179.49,0.24
4090,2331,0.4295,-2147.74,0.24
4090,2355,0.4237,-2118.44,0.24
4090,2416,0.4088,-2043.96,0.255
4090,2431,0.4051,-2025.64,0.24
4090,2450,0.4005,-2002.44,0.24
4090,2464,0.3971,-1985.35,0.24
4090,2481,0.3929,-1964.59,0.24
4090,2524,0.3824,-1912.09,0.24
4090,2581,0.3685,-1842.49,0.255
4090,2610,0.3614,-1807.08,0.24
4090,2634,0.3556,-1777.78,0.239
4090,2651,0.3514,-1757.02,0.24
4090,2687,0.3426,-1713.06,0.24
4090,2731,0.3319,-1659.34,0.24
4090,2786,0.3184,-1592.18,0.255
4090,2810,0.3126,-1562.88,0.24
4090,2845,0.304,-1520.15,0.239
4090,2847,0.3035,-1517.7,0.24
4090,2864,0.2994,-1496.95,0.24
4090,2897,0.2913,-1456.65,0.24
4090,2943,0.2801,-1400.49,0.255
4090,2961,0.2757,-1378.51,0.24
4090,3005,0.265,-1324.79,0.24
4090,3039,0.2567,-1283.27,0.24
4090,3062,0.251,-1255.19,0.24
4090,3132,0.2339,-1169.72,0.24
4090,3173,0.2239,-1119.66,0.255
4090,3184,0.2212,-1106.23,0.24
4090,3203,0.2166,-1083.03,0.24
4090,3267,0.201,-1004.88,0.24
4090,3277,0.1985,-992.67,0.24
4090,3335,0.1844,-921.86,0.24
4090,3406,0.167,-835.16,0.255
4090,3402,0.168,-840.05,0.24
4090,3453,0.1556,-777.78,0.24
4090,3504,0.1431,-715.51,0.24
4090,3534,0.1358,-678.88,0.24
4090,3583,0.1238,-619.05,0.24
4090,3753,0.0823,-411.48,0.255
4090,3742,0.085,-424.91,0.24
4090,3781,0.0755,-377.29,0.24
4090,3822,0.0654,-327.23,0.239
4090,3894,0.0479,-239.32,0.24
4090,3975,0.0281,-140.41,0.24
4090,4037,0.0129,-64.71,0.255
4090,4080,0.0024,-12.21,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.256
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.239
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.256
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.255
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
4090,4095,-0.0012,6.11,0.24
