Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 100 | Pot: 2502 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2507 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2487 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2469 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2453 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2416 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2430 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2382 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2386 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2368 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2359 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2348 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2349 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2313 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2293 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2275 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2288 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2271 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2259 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2208 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2207 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2197 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2198 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2188 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2154 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2128 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2128 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2093 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2085 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2071 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2054 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2045 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2034 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2023 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1997 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1984 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1968 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1936 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1962 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1931 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1936 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1894 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1882 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1879 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1850 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1843 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1831 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1808 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1783 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1797 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1768 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1755 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1712 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1681 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1688 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1662 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1677 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1648 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1649 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1627 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1614 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1589 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1610 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1574 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1535 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1535 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1501 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1510 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1491 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1474 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1461 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1437 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1422 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1399 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1403 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1361 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1356 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1337 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1329 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1308 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1313 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1286 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1257 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1232 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1221 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1230 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1218 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1195 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1171 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1179 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1127 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1118 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1134 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1114 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1078 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1058 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1066 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1041 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1023 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1010 | Loop time (ms): 0.382
Motor command: 100 | Pot: 983 | Loop time (ms): 0.367
Motor command: 100 | Pot: 985 | Loop time (ms): 0.382
Motor command: 100 | Pot: 972 | Loop time (ms): 0.367
Motor command: 100 | Pot: 963 | Loop time (ms): 0.382
Motor command: 100 | Pot: 917 | Loop time (ms): 0.367
Motor command: 100 | Pot: 922 | Loop time (ms): 0.382
Motor command: 100 | Pot: 902 | Loop time (ms): 0.367
Motor command: 100 | Pot: 871 | Loop time (ms): 0.382
Motor command: 100 | Pot: 854 | Loop time (ms): 0.367
Motor command: 100 | Pot: 867 | Loop time (ms): 0.382
Motor command: 100 | Pot: 826 | Loop time (ms): 0.367
Motor command: 100 | Pot: 832 | Loop time (ms): 0.382
Motor command: 100 | Pot: 797 | Loop time (ms): 0.367
Motor command: 100 | Pot: 765 | Loop time (ms): 0.382
Motor command: 100 | Pot: 770 | Loop time (ms): 0.367
Motor command: 100 | Pot: 757 | Loop time (ms): 0.382
Motor command: 100 | Pot: 747 | Loop time (ms): 0.367
Motor command: 100 | Pot: 729 | Loop time (ms): 0.382
Motor command: 100 | Pot: 720 | Loop time (ms): 0.367
Motor command: 100 | Pot: 697 | Loop time (ms): 0.382
Motor command: 100 | Pot: 678 | Loop time (ms): 0.367
Motor command: 100 | Pot: 677 | Loop time (ms): 0.382
Motor command: 100 | Pot: 659 | Loop time (ms): 0.367
Motor command: 100 | Pot: 625 | Loop time (ms): 0.382
Motor command: 100 | Pot: 624 | Loop time (ms): 0.367
Motor command: 100 | Pot: 597 | Loop time (ms): 0.382
Motor command: 100 | Pot: 612 | Loop time (ms): 0.367
Motor command: 100 | Pot: 593 | Loop time (ms): 0.382
Motor command: 100 | Pot: 573 | Loop time (ms): 0.367
Motor command: 100 | Pot: 555 | Loop time (ms): 0.381
Motor command: 100 | Pot: 560 | Loop time (ms): 0.367
Motor command: 100 | Pot: 535 | Loop time (ms): 0.382
Motor command: 100 | Pot: 521 | Loop time (ms): 0.367
Motor command: 100 | Pot: 479 | Loop time (ms): 0.382
Motor command: 100 | Pot: 483 | Loop time (ms): 0.367
Motor command: 100 | Pot: 467 | Loop time (ms): 0.382
Motor command: 100 | Pot: 460 | Loop time (ms): 0.367
Motor command: 100 | Pot: 436 | Loop time (ms): 0.382
Motor command: 100 | Pot: 403 | Loop time (ms): 0.367
Motor command: 100 | Pot: 402 | Loop time (ms): 0.381
Motor command: 100 | Pot: 395 | Loop time (ms): 0.367
Motor command: 100 | Pot: 379 | Loop time (ms): 0.382
Motor command: 100 | Pot: 361 | Loop time (ms): 0.367
Motor command: 100 | Pot: 368 | Loop time (ms): 0.382
Motor command: 100 | Pot: 334 | Loop time (ms): 0.367
Motor command: 100 | Pot: 327 | Loop time (ms): 0.382
Motor command: 100 | Pot: 311 | Loop time (ms): 0.367
Motor command: 100 | Pot: 283 | Loop time (ms): 0.382
Motor command: 100 | Pot: 292 | Loop time (ms): 0.367
Motor command: 100 | Pot: 265 | Loop time (ms): 0.382
Motor command: 100 | Pot: 256 | Loop time (ms): 0.367
Motor command: 100 | Pot: 252 | Loop time (ms): 0.381
Motor command: 100 | Pot: 205 | Loop time (ms): 0.367
Motor command: 100 | Pot: 173 | Loop time (ms): 0.382
Motor command: 100 | Pot: 179 | Loop time (ms): 0.367
Motor command: 100 | Pot: 171 | Loop time (ms): 0.382
Motor command: 100 | Pot: 146 | Loop time (ms): 0.367
Motor command: 100 | Pot: 149 | Loop time (ms): 0.382
Motor command: 100 | Pot: 126 | Loop time (ms): 0.367
Motor command: 100 | Pot: 113 | Loop time (ms): 0.382
Motor command: 100 | Pot: 93 | Loop time (ms): 0.367
Motor command: 100 | Pot: 80 | Loop time (ms): 0.381
Motor command: 100 | Pot: 51 | Loop time (ms): 0.367
Motor command: 100 | Pot: 78 | Loop time (ms): 0.381
Motor command: 100 | Pot: 55 | Loop time (ms): 0.367
Motor command: 100 | Pot: 20 | Loop time (ms): 0.381
Motor command: 100 | Pot: 15 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 795 | Loop time (ms): 0.382
Motor command: 100 | Pot: 640 | Loop time (ms): 0.367
Motor command: 100 | Pot: 134 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1315 | Loop time (ms): 0.367
Motor command: 100 | Pot: 254 | Loop time (ms): 0.382
Motor command: 100 | Pot: 189 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1429 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 429 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1374 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 858 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1155 | Loop time (ms): 0.382
Motor command: 100 | Pot: 35 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1173 | Loop time (ms): 0.382
Motor command: 100 | Pot: 629 | Loop time (ms): 0.367
Motor command: 100 | Pot: 62 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1381 | Loop time (ms): 0.367
Motor command: 100 | Pot: 9 | Loop time (ms): 0.381
Motor command: 100 | Pot: 304 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1376 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 647 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1302 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1071 | Loop time (ms): 0.367
Motor command: 100 | Pot: 823 | Loop time (ms): 0.382
Motor command: 100 | Pot: 139 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1305 | Loop time (ms): 0.382
Motor command: 100 | Pot: 246 | Loop time (ms): 0.367
Motor command: 100 | Pot: 190 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1388 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 491 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1294 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 914 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1104 | Loop time (ms): 0.367
Motor command: 100 | Pot: 39 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1215 | Loop time (ms): 0.367
Motor command: 100 | Pot: 543 | Loop time (ms): 0.382
Motor command: 100 | Pot: 97 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1377 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 314 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1413 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 640 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1275 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1087 | Loop time (ms): 0.382
Motor command: 100 | Pot: 797 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4080 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4034 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4031 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3975 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3980 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3948 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3937 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3885 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3819 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3795 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3789 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3770 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3739 | Loop time (ms): 0.367
