SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 353 | Kalman: 315 | Error: 0.4232 | Control: -2158.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 357 | Kalman: 321 | Error: 0.4217 | Control: -2150.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 368 | Kalman: 328 | Error: 0.4200 | Control: -2142.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 379 | Kalman: 336 | Error: 0.4181 | Control: -2132.17 | Loop time (ms): 0.265
SP: 2048 | Pot: 388 | Kalman: 344 | Error: 0.4161 | Control: -2122.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 399 | Kalman: 352 | Error: 0.4142 | Control: -2112.24 | Loop time (ms): 0.265
SP: 2048 | Pot: 391 | Kalman: 358 | Error: 0.4127 | Control: -2104.77 | Loop time (ms): 0.261
SP: 2048 | Pot: 427 | Kalman: 368 | Error: 0.4103 | Control: -2092.31 | Loop time (ms): 0.265
SP: 2048 | Pot: 418 | Kalman: 376 | Error: 0.4083 | Control: -2082.35 | Loop time (ms): 0.261
SP: 2048 | Pot: 448 | Kalman: 387 | Error: 0.4056 | Control: -2068.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 445 | Kalman: 395 | Error: 0.4037 | Control: -2058.69 | Loop time (ms): 0.261
SP: 2048 | Pot: 464 | Kalman: 406 | Error: 0.4010 | Control: -2044.99 | Loop time (ms): 0.265
SP: 2048 | Pot: 467 | Kalman: 415 | Error: 0.3988 | Control: -2033.78 | Loop time (ms): 0.261
SP: 2048 | Pot: 492 | Kalman: 427 | Error: 0.3958 | Control: -2018.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 481 | Kalman: 435 | Error: 0.3939 | Control: -2008.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 504 | Kalman: 445 | Error: 0.3915 | Control: -1996.42 | Loop time (ms): 0.265
SP: 2048 | Pot: 493 | Kalman: 452 | Error: 0.3897 | Control: -1987.70 | Loop time (ms): 0.261
SP: 2048 | Pot: 511 | Kalman: 461 | Error: 0.3875 | Control: -1976.49 | Loop time (ms): 0.265
SP: 2048 | Pot: 511 | Kalman: 469 | Error: 0.3856 | Control: -1966.53 | Loop time (ms): 0.261
SP: 2048 | Pot: 529 | Kalman: 478 | Error: 0.3834 | Control: -1955.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 504 | Kalman: 482 | Error: 0.3824 | Control: -1950.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 525 | Kalman: 488 | Error: 0.3810 | Control: -1942.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 535 | Kalman: 495 | Error: 0.3792 | Control: -1934.15 | Loop time (ms): 0.261
SP: 2048 | Pot: 533 | Kalman: 501 | Error: 0.3778 | Control: -1926.67 | Loop time (ms): 0.265
SP: 2048 | Pot: 546 | Kalman: 508 | Error: 0.3761 | Control: -1917.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 555 | Kalman: 515 | Error: 0.3744 | Control: -1909.24 | Loop time (ms): 0.265
SP: 2048 | Pot: 538 | Kalman: 518 | Error: 0.3736 | Control: -1905.50 | Loop time (ms): 0.261
SP: 2048 | Pot: 583 | Kalman: 528 | Error: 0.3712 | Control: -1893.05 | Loop time (ms): 0.265
SP: 2048 | Pot: 574 | Kalman: 535 | Error: 0.3695 | Control: -1884.33 | Loop time (ms): 0.261
SP: 2048 | Pot: 579 | Kalman: 542 | Error: 0.3678 | Control: -1875.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 594 | Kalman: 549 | Error: 0.3661 | Control: -1866.89 | Loop time (ms): 0.261
SP: 2048 | Pot: 574 | Kalman: 553 | Error: 0.3651 | Control: -1861.91 | Loop time (ms): 0.265
SP: 2048 | Pot: 604 | Kalman: 561 | Error: 0.3631 | Control: -1851.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 589 | Kalman: 565 | Error: 0.3621 | Control: -1846.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 592 | Kalman: 569 | Error: 0.3612 | Control: -1841.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 621 | Kalman: 577 | Error: 0.3592 | Control: -1832.02 | Loop time (ms): 0.265
SP: 2048 | Pot: 607 | Kalman: 581 | Error: 0.3582 | Control: -1827.04 | Loop time (ms): 0.261
SP: 2048 | Pot: 609 | Kalman: 585 | Error: 0.3573 | Control: -1822.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 624 | Kalman: 591 | Error: 0.3558 | Control: -1814.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 636 | Kalman: 598 | Error: 0.3541 | Control: -1805.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 633 | Kalman: 603 | Error: 0.3529 | Control: -1799.64 | Loop time (ms): 0.261
SP: 2048 | Pot: 635 | Kalman: 608 | Error: 0.3516 | Control: -1793.41 | Loop time (ms): 0.265
SP: 2048 | Pot: 643 | Kalman: 613 | Error: 0.3504 | Control: -1787.19 | Loop time (ms): 0.261
SP: 2048 | Pot: 645 | Kalman: 618 | Error: 0.3492 | Control: -1780.96 | Loop time (ms): 0.265
SP: 2048 | Pot: 655 | Kalman: 624 | Error: 0.3477 | Control: -1773.49 | Loop time (ms): 0.261
SP: 2048 | Pot: 656 | Kalman: 628 | Error: 0.3468 | Control: -1768.50 | Loop time (ms): 0.265
SP: 2048 | Pot: 661 | Kalman: 633 | Error: 0.3455 | Control: -1762.28 | Loop time (ms): 0.261
SP: 2048 | Pot: 670 | Kalman: 639 | Error: 0.3441 | Control: -1754.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 679 | Kalman: 645 | Error: 0.3426 | Control: -1747.33 | Loop time (ms): 0.261
SP: 2048 | Pot: 673 | Kalman: 649 | Error: 0.3416 | Control: -1742.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 700 | Kalman: 657 | Error: 0.3397 | Control: -1732.39 | Loop time (ms): 0.261
SP: 2048 | Pot: 690 | Kalman: 662 | Error: 0.3385 | Control: -1726.16 | Loop time (ms): 0.265
SP: 2048 | Pot: 693 | Kalman: 666 | Error: 0.3375 | Control: -1721.18 | Loop time (ms): 0.261
SP: 2048 | Pot: 697 | Kalman: 671 | Error: 0.3363 | Control: -1714.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 697 | Kalman: 675 | Error: 0.3353 | Control: -1709.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 716 | Kalman: 681 | Error: 0.3338 | Control: -1702.50 | Loop time (ms): 0.265
SP: 2048 | Pot: 712 | Kalman: 686 | Error: 0.3326 | Control: -1696.27 | Loop time (ms): 0.261
SP: 2048 | Pot: 721 | Kalman: 691 | Error: 0.3314 | Control: -1690.04 | Loop time (ms): 0.265
SP: 2048 | Pot: 719 | Kalman: 695 | Error: 0.3304 | Control: -1685.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 721 | Kalman: 699 | Error: 0.3294 | Control: -1680.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 730 | Kalman: 704 | Error: 0.3282 | Control: -1673.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 727 | Kalman: 707 | Error: 0.3275 | Control: -1670.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 743 | Kalman: 712 | Error: 0.3263 | Control: -1663.89 | Loop time (ms): 0.261
SP: 2048 | Pot: 758 | Kalman: 719 | Error: 0.3245 | Control: -1655.17 | Loop time (ms): 0.265
SP: 2048 | Pot: 761 | Kalman: 726 | Error: 0.3228 | Control: -1646.45 | Loop time (ms): 0.261
SP: 2048 | Pot: 763 | Kalman: 731 | Error: 0.3216 | Control: -1640.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 772 | Kalman: 737 | Error: 0.3201 | Control: -1632.75 | Loop time (ms): 0.261
SP: 2048 | Pot: 755 | Kalman: 740 | Error: 0.3194 | Control: -1629.02 | Loop time (ms): 0.265
SP: 2048 | Pot: 763 | Kalman: 743 | Error: 0.3187 | Control: -1625.28 | Loop time (ms): 0.261
SP: 2048 | Pot: 795 | Kalman: 751 | Error: 0.3167 | Control: -1615.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 790 | Kalman: 757 | Error: 0.3153 | Control: -1607.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 784 | Kalman: 761 | Error: 0.3143 | Control: -1602.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 787 | Kalman: 765 | Error: 0.3133 | Control: -1597.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 799 | Kalman: 770 | Error: 0.3121 | Control: -1591.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 787 | Kalman: 772 | Error: 0.3116 | Control: -1589.16 | Loop time (ms): 0.261
SP: 2048 | Pot: 807 | Kalman: 778 | Error: 0.3101 | Control: -1581.69 | Loop time (ms): 0.265
SP: 2048 | Pot: 816 | Kalman: 783 | Error: 0.3089 | Control: -1575.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 816 | Kalman: 788 | Error: 0.3077 | Control: -1569.24 | Loop time (ms): 0.265
SP: 2048 | Pot: 823 | Kalman: 793 | Error: 0.3065 | Control: -1563.01 | Loop time (ms): 0.261
SP: 2048 | Pot: 816 | Kalman: 797 | Error: 0.3055 | Control: -1558.03 | Loop time (ms): 0.265
SP: 2048 | Pot: 819 | Kalman: 800 | Error: 0.3048 | Control: -1554.29 | Loop time (ms): 0.261
SP: 2048 | Pot: 834 | Kalman: 805 | Error: 0.3035 | Control: -1548.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 835 | Kalman: 810 | Error: 0.3023 | Control: -1541.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 853 | Kalman: 816 | Error: 0.3009 | Control: -1534.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 855 | Kalman: 822 | Error: 0.2994 | Control: -1526.89 | Loop time (ms): 0.261
SP: 2048 | Pot: 853 | Kalman: 827 | Error: 0.2982 | Control: -1520.67 | Loop time (ms): 0.274
SP: 2048 | Pot: 843 | Kalman: 829 | Error: 0.2977 | Control: -1518.17 | Loop time (ms): 0.265
SP: 2048 | Pot: 846 | Kalman: 832 | Error: 0.2969 | Control: -1514.44 | Loop time (ms): 0.265
SP: 2048 | Pot: 856 | Kalman: 835 | Error: 0.2962 | Control: -1510.70 | Loop time (ms): 0.261
SP: 2048 | Pot: 867 | Kalman: 840 | Error: 0.2950 | Control: -1504.47 | Loop time (ms): 0.265
SP: 2048 | Pot: 875 | Kalman: 845 | Error: 0.2938 | Control: -1498.25 | Loop time (ms): 0.261
SP: 2048 | Pot: 882 | Kalman: 851 | Error: 0.2923 | Control: -1490.78 | Loop time (ms): 0.265
SP: 2048 | Pot: 858 | Kalman: 852 | Error: 0.2921 | Control: -1489.53 | Loop time (ms): 0.261
SP: 2048 | Pot: 880 | Kalman: 856 | Error: 0.2911 | Control: -1484.55 | Loop time (ms): 0.265
SP: 2048 | Pot: 880 | Kalman: 860 | Error: 0.2901 | Control: -1479.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 888 | Kalman: 864 | Error: 0.2891 | Control: -1474.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 903 | Kalman: 870 | Error: 0.2877 | Control: -1467.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 907 | Kalman: 875 | Error: 0.2864 | Control: -1460.89 | Loop time (ms): 0.265
SP: 2048 | Pot: 888 | Kalman: 877 | Error: 0.2860 | Control: -1458.39 | Loop time (ms): 0.261
SP: 2048 | Pot: 906 | Kalman: 881 | Error: 0.2850 | Control: -1453.41 | Loop time (ms): 0.265
SP: 2048 | Pot: 906 | Kalman: 885 | Error: 0.2840 | Control: -1448.43 | Loop time (ms): 0.261
SP: 2048 | Pot: 903 | Kalman: 888 | Error: 0.2833 | Control: -1444.69 | Loop time (ms): 0.265
SP: 2048 | Pot: 914 | Kalman: 892 | Error: 0.2823 | Control: -1439.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 919 | Kalman: 896 | Error: 0.2813 | Control: -1434.73 | Loop time (ms): 0.265
SP: 2048 | Pot: 915 | Kalman: 899 | Error: 0.2806 | Control: -1430.99 | Loop time (ms): 0.261
SP: 2048 | Pot: 931 | Kalman: 903 | Error: 0.2796 | Control: -1426.01 | Loop time (ms): 0.265
SP: 2048 | Pot: 919 | Kalman: 906 | Error: 0.2789 | Control: -1422.28 | Loop time (ms): 0.261
SP: 2048 | Pot: 934 | Kalman: 910 | Error: 0.2779 | Control: -1417.29 | Loop time (ms): 0.265
SP: 2048 | Pot: 922 | Kalman: 912 | Error: 0.2774 | Control: -1414.80 | Loop time (ms): 0.261
SP: 2048 | Pot: 935 | Kalman: 915 | Error: 0.2767 | Control: -1411.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 955 | Kalman: 921 | Error: 0.2752 | Control: -1403.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 919 | Kalman: 921 | Error: 0.2752 | Control: -1403.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 948 | Kalman: 925 | Error: 0.2742 | Control: -1398.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 944 | Kalman: 928 | Error: 0.2735 | Control: -1394.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 938 | Kalman: 929 | Error: 0.2733 | Control: -1393.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 919 | Kalman: 928 | Error: 0.2735 | Control: -1394.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 944 | Kalman: 930 | Error: 0.2730 | Control: -1392.39 | Loop time (ms): 0.261
SP: 2048 | Pot: 951 | Kalman: 933 | Error: 0.2723 | Control: -1388.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 960 | Kalman: 937 | Error: 0.2713 | Control: -1383.67 | Loop time (ms): 0.261
SP: 2048 | Pot: 961 | Kalman: 941 | Error: 0.2703 | Control: -1378.69 | Loop time (ms): 0.265
SP: 2048 | Pot: 980 | Kalman: 947 | Error: 0.2689 | Control: -1371.21 | Loop time (ms): 0.261
SP: 2048 | Pot: 976 | Kalman: 951 | Error: 0.2679 | Control: -1366.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 983 | Kalman: 956 | Error: 0.2667 | Control: -1360.01 | Loop time (ms): 0.261
SP: 2048 | Pot: 981 | Kalman: 960 | Error: 0.2657 | Control: -1355.02 | Loop time (ms): 0.265
SP: 2048 | Pot: 989 | Kalman: 964 | Error: 0.2647 | Control: -1350.04 | Loop time (ms): 0.261
SP: 2048 | Pot: 967 | Kalman: 964 | Error: 0.2647 | Control: -1350.04 | Loop time (ms): 0.265
SP: 2048 | Pot: 991 | Kalman: 968 | Error: 0.2637 | Control: -1345.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 982 | Kalman: 970 | Error: 0.2632 | Control: -1342.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 986 | Kalman: 973 | Error: 0.2625 | Control: -1338.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 1007 | Kalman: 978 | Error: 0.2613 | Control: -1332.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 992 | Kalman: 980 | Error: 0.2608 | Control: -1330.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 979 | Kalman: 980 | Error: 0.2608 | Control: -1330.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 984 | Error: 0.2598 | Control: -1325.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 999 | Kalman: 986 | Error: 0.2593 | Control: -1322.64 | Loop time (ms): 0.265
SP: 2048 | Pot: 993 | Kalman: 987 | Error: 0.2591 | Control: -1321.40 | Loop time (ms): 0.261
SP: 2048 | Pot: 991 | Kalman: 987 | Error: 0.2591 | Control: -1321.40 | Loop time (ms): 0.265
SP: 2048 | Pot: 1003 | Kalman: 990 | Error: 0.2584 | Control: -1317.66 | Loop time (ms): 0.261
SP: 2048 | Pot: 1003 | Kalman: 992 | Error: 0.2579 | Control: -1315.17 | Loop time (ms): 0.265
SP: 2048 | Pot: 1020 | Kalman: 996 | Error: 0.2569 | Control: -1310.19 | Loop time (ms): 0.261
SP: 2048 | Pot: 1020 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.265
SP: 2048 | Pot: 999 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.261
SP: 2048 | Pot: 999 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.265
SP: 2048 | Pot: 1008 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.261
SP: 2048 | Pot: 991 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.265
SP: 2048 | Pot: 1022 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1013 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1002 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 994 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1001 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1009 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.265
SP: 2048 | Pot: 1008 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1008 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1000 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.261
SP: 2048 | Pot: 1005 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 989 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 1013 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.265
SP: 2048 | Pot: 1009 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1008 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 984 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 1003 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.265
SP: 2048 | Pot: 1003 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1020 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1005 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1004 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 979 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.261
SP: 2048 | Pot: 1010 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 995 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 997 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.265
SP: 2048 | Pot: 1008 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 1009 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1004 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1007 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.265
SP: 2048 | Pot: 991 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 995 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.265
SP: 2048 | Pot: 999 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.261
SP: 2048 | Pot: 1008 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1005 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1012 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 996 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1011 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1012 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 1009 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 1006 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 1009 | Kalman: 1006 | Error: 0.2545 | Control: -1297.74 | Loop time (ms): 0.261
SP: 2048 | Pot: 1002 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 1010 | Kalman: 1006 | Error: 0.2545 | Control: -1297.74 | Loop time (ms): 0.261
SP: 2048 | Pot: 1011 | Kalman: 1007 | Error: 0.2542 | Control: -1296.49 | Loop time (ms): 0.265
SP: 2048 | Pot: 1023 | Kalman: 1009 | Error: 0.2537 | Control: -1294.00 | Loop time (ms): 0.261
SP: 2048 | Pot: 972 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.265
SP: 2048 | Pot: 1000 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.261
SP: 2048 | Pot: 1009 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1003 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.261
SP: 2048 | Pot: 1010 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 1008 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 994 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.261
SP: 2048 | Pot: 1007 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 992 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1003 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.261
SP: 2048 | Pot: 1067 | Kalman: 1012 | Error: 0.2530 | Control: -1290.26 | Loop time (ms): 0.265
SP: 2048 | Pot: 1006 | Kalman: 1011 | Error: 0.2532 | Control: -1291.51 | Loop time (ms): 0.261
SP: 2048 | Pot: 1019 | Kalman: 1012 | Error: 0.2530 | Control: -1290.26 | Loop time (ms): 0.265
SP: 2048 | Pot: 979 | Kalman: 1007 | Error: 0.2542 | Control: -1296.49 | Loop time (ms): 0.261
SP: 2048 | Pot: 995 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 1006 | Error: 0.2545 | Control: -1297.74 | Loop time (ms): 0.261
SP: 2048 | Pot: 1013 | Kalman: 1007 | Error: 0.2542 | Control: -1296.49 | Loop time (ms): 0.265
SP: 2048 | Pot: 1008 | Kalman: 1007 | Error: 0.2542 | Control: -1296.49 | Loop time (ms): 0.261
SP: 2048 | Pot: 992 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 1001 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1037 | Kalman: 1009 | Error: 0.2537 | Control: -1294.00 | Loop time (ms): 0.261
SP: 2048 | Pot: 994 | Kalman: 1007 | Error: 0.2542 | Control: -1296.49 | Loop time (ms): 0.274
SP: 2048 | Pot: 1004 | Kalman: 1006 | Error: 0.2545 | Control: -1297.74 | Loop time (ms): 0.265
SP: 2048 | Pot: 960 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.265
SP: 2048 | Pot: 988 | Kalman: 997 | Error: 0.2567 | Control: -1308.94 | Loop time (ms): 0.261
SP: 2048 | Pot: 1009 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.265
SP: 2048 | Pot: 1013 | Kalman: 1001 | Error: 0.2557 | Control: -1303.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 974 | Kalman: 997 | Error: 0.2567 | Control: -1308.94 | Loop time (ms): 0.265
SP: 2048 | Pot: 1004 | Kalman: 998 | Error: 0.2564 | Control: -1307.70 | Loop time (ms): 0.261
SP: 2048 | Pot: 1006 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.265
SP: 2048 | Pot: 997 | Kalman: 999 | Error: 0.2562 | Control: -1306.45 | Loop time (ms): 0.261
SP: 2048 | Pot: 1019 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1008 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.261
SP: 2048 | Pot: 1008 | Kalman: 1003 | Error: 0.2552 | Control: -1301.47 | Loop time (ms): 0.265
SP: 2048 | Pot: 996 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 999 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1008 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1010 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1005 | Kalman: 1004 | Error: 0.2549 | Control: -1300.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1012 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 1007 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 1007 | Kalman: 1005 | Error: 0.2547 | Control: -1298.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 987 | Kalman: 1002 | Error: 0.2554 | Control: -1302.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 988 | Kalman: 1000 | Error: 0.2559 | Control: -1305.21 | Loop time (ms): 0.265
SP: 2048 | Pot: 1039 | Kalman: 1006 | Error: 0.2545 | Control: -1297.74 | Loop time (ms): 0.261
