Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3382 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3475 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3388 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3445 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3398 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3389 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3515 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3398 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3395 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3387 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3391 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3486 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3487 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3499 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3536 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3520 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3519 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3568 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3583 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3568 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3600 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3602 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3633 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3628 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3648 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3659 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3679 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3683 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3717 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3738 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3731 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3711 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3803 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3815 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3776 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3783 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3803 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3822 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3840 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3824 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3863 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3906 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3901 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3883 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3927 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3929 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3936 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3952 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3918 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3981 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3995 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3984 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3991 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3978 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3991 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4010 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4016 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4075 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4031 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4045 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4092 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4066 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4080 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4093 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4086 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
