SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.256
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3039 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.256
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.256
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.256
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.256
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3052 | Error: -0.0127 | Control: 63.49 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.256
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3032 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 3000 | Pot: 3037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.256
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.256
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.256
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3000 | Pot: 3029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3044 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.256
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: ---- Sent utf8 encoded message: "4000" ----
24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 3038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 4000 | Pot: 2999 | Error: 0.2444 | Control: -1222.22 | Loop time (ms): 0.262
SP: 4000 | Pot: 2997 | Error: 0.2449 | Control: -1224.67 | Loop time (ms): 0.240
SP: 4000 | Pot: 3035 | Error: 0.2357 | Control: -1178.27 | Loop time (ms): 0.240
SP: 4000 | Pot: 3019 | Error: 0.2396 | Control: -1197.80 | Loop time (ms): 0.240
SP: 4000 | Pot: 3046 | Error: 0.2330 | Control: -1164.84 | Loop time (ms): 0.240
SP: 4000 | Pot: 3036 | Error: 0.2354 | Control: -1177.05 | Loop time (ms): 0.240
SP: 4000 | Pot: 3083 | Error: 0.2239 | Control: -1119.66 | Loop time (ms): 0.256
SP: 4000 | Pot: 3090 | Error: 0.2222 | Control: -1111.11 | Loop time (ms): 0.240
SP: 4000 | Pot: 3084 | Error: 0.2237 | Control: -1118.44 | Loop time (ms): 0.240
SP: 4000 | Pot: 3107 | Error: 0.2181 | Control: -1090.35 | Loop time (ms): 0.240
SP: 4000 | Pot: 3120 | Error: 0.2149 | Control: -1074.48 | Loop time (ms): 0.240
SP: 4000 | Pot: 3157 | Error: 0.2059 | Control: -1029.30 | Loop time (ms): 0.240
SP: 4000 | Pot: 3209 | Error: 0.1932 | Control: -965.81 | Loop time (ms): 0.256
SP: 4000 | Pot: 3215 | Error: 0.1917 | Control: -958.49 | Loop time (ms): 0.240
SP: 4000 | Pot: 3216 | Error: 0.1915 | Control: -957.27 | Loop time (ms): 0.240
SP: 4000 | Pot: 3281 | Error: 0.1756 | Control: -877.90 | Loop time (ms): 0.240
SP: 4000 | Pot: 3302 | Error: 0.1705 | Control: -852.26 | Loop time (ms): 0.241
SP: 4000 | Pot: 3279 | Error: 0.1761 | Control: -880.34 | Loop time (ms): 0.240
SP: 4000 | Pot: 3392 | Error: 0.1485 | Control: -742.37 | Loop time (ms): 0.256
SP: 4000 | Pot: 3391 | Error: 0.1487 | Control: -743.59 | Loop time (ms): 0.240
SP: 4000 | Pot: 3457 | Error: 0.1326 | Control: -663.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 3478 | Error: 0.1275 | Control: -637.36 | Loop time (ms): 0.240
SP: 4000 | Pot: 3508 | Error: 0.1201 | Control: -600.73 | Loop time (ms): 0.240
SP: 4000 | Pot: 3509 | Error: 0.1199 | Control: -599.51 | Loop time (ms): 0.240
SP: 4000 | Pot: 3602 | Error: 0.0972 | Control: -485.96 | Loop time (ms): 0.256
SP: 4000 | Pot: 3662 | Error: 0.0825 | Control: -412.70 | Loop time (ms): 0.240
SP: 4000 | Pot: 3699 | Error: 0.0735 | Control: -367.52 | Loop time (ms): 0.240
SP: 4000 | Pot: 3719 | Error: 0.0686 | Control: -343.10 | Loop time (ms): 0.240
SP: 4000 | Pot: 3804 | Error: 0.0479 | Control: -239.32 | Loop time (ms): 0.240
SP: 4000 | Pot: 3815 | Error: 0.0452 | Control: -225.89 | Loop time (ms): 0.240
SP: 4000 | Pot: 3937 | Error: 0.0154 | Control: -76.92 | Loop time (ms): 0.256
SP: 4000 | Pot: 3981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 4000 | Pot: 3991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4049 | Error: -0.0120 | Control: 59.83 | Loop time (ms): 0.240
SP: 4000 | Pot: 4030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4094 | Error: -0.0230 | Control: 114.77 | Loop time (ms): 0.256
SP: 4000 | Pot: 4054 | Error: -0.0132 | Control: 65.93 | Loop time (ms): 0.240
SP: 4000 | Pot: 4022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 4000 | Pot: 4061 | Error: -0.0149 | Control: 74.48 | Loop time (ms): 0.240
SP: 4000 | Pot: 4049 | Error: -0.0120 | Control: 59.83 | Loop time (ms): 0.240
SP: 4000 | Pot: 4016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 3952 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.256
SP: 4000 | Pot: 3947 | Error: 0.0129 | Control: -64.71 | Loop time (ms): 0.240
SP: 4000 | Pot: 3935 | Error: 0.0159 | Control: -79.37 | Loop time (ms): 0.240
SP: 4000 | Pot: 3937 | Error: 0.0154 | Control: -76.92 | Loop time (ms): 0.240
SP: 4000 | Pot: 3952 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 4000 | Pot: 3966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 4000 | Pot: 3920 | Error: 0.0195 | Control: -97.68 | Loop time (ms): 0.240
SP: 4000 | Pot: 3897 | Error: 0.0252 | Control: -125.76 | Loop time (ms): 0.256
SP: 4000 | Pot: 3936 | Error: 0.0156 | Control: -78.14 | Loop time (ms): 0.240
SP: 4000 | Pot: 3882 | Error: 0.0288 | Control: -144.08 | Loop time (ms): 0.240
SP: 4000 | Pot: 3887 | Error: 0.0276 | Control: -137.97 | Loop time (ms): 0.240
SP: 4000 | Pot: 3907 | Error: 0.0227 | Control: -113.55 | Loop time (ms): 0.240
SP: 4000 | Pot: 3898 | Error: 0.0249 | Control: -124.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 3899 | Error: 0.0247 | Control: -123.32 | Loop time (ms): 0.256
SP: 4000 | Pot: 3888 | Error: 0.0274 | Control: -136.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 3885 | Error: 0.0281 | Control: -140.42 | Loop time (ms): 0.240
SP: 4000 | Pot: 3875 | Error: 0.0305 | Control: -152.63 | Loop time (ms): 0.240
SP: 4000 | Pot: 3920 | Error: 0.0195 | Control: -97.68 | Loop time (ms): 0.240
SP: 4000 | Pot: 3919 | Error: 0.0198 | Control: -98.90 | Loop time (ms): 0.240
SP: 4000 | Pot: 3984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.256
SP: 4000 | Pot: 3975 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 4000 | Pot: 3979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 4000 | Pot: 3985 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 4000 | Pot: 3927 | Error: 0.0178 | Control: -89.13 | Loop time (ms): 0.240
SP: 4000 | Pot: 3942 | Error: 0.0142 | Control: -70.82 | Loop time (ms): 0.240
SP: 4000 | Pot: 3926 | Error: 0.0181 | Control: -90.35 | Loop time (ms): 0.240
SP: 4000 | Pot: 4019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 4000 | Pot: 4027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 4000 | Pot: 4057 | Error: -0.0139 | Control: 69.60 | Loop time (ms): 0.240
SP: 4000 | Pot: 4022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 4000 | Pot: 4048 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.240
SP: 4000 | Pot: 4007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 4000 | Pot: 4062 | Error: -0.0151 | Control: 75.70 | Loop time (ms): 0.240
SP: 4000 | Pot: 4083 | Error: -0.0203 | Control: 101.34 | Loop time (ms): 0.256
SP: 4000 | Pot: 4052 | Error: -0.0127 | Control: 63.49 | Loop time (ms): 0.240
SP: 4000 | Pot: 4087 | Error: -0.0212 | Control: 106.23 | Loop time (ms): 0.240
SP: 4000 | Pot: 4080 | Error: -0.0195 | Control: 97.68 | Loop time (ms): 0.240
SP: 4000 | Pot: 4091 | Error: -0.0222 | Control: 111.11 | Loop time (ms): 0.240
SP: 4000 | Pot: 4079 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4066 | Error: -0.0161 | Control: 80.59 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.241
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4094 | Error: -0.0230 | Control: 114.77 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 115.99 | Loop time (ms): 0.240
