.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 2.00 | Pot: 1840 | Angle: 1.34 | Kalman: 1.23 | Error: 0.7659 | Control: 292.94
SP: 2.00 | Pot: 1884 | Angle: 1.39 | Kalman: 1.26 | Error: 0.7421 | Control: 283.86
SP: 2.00 | Pot: 1871 | Angle: 1.40 | Kalman: 1.28 | Error: 0.7210 | Control: 275.77
SP: 2.00 | Pot: 1985 | Angle: 1.42 | Kalman: 1.30 | Error: 0.6999 | Control: 267.70
SP: 2.00 | Pot: 1957 | Angle: 1.43 | Kalman: 1.32 | Error: 0.6803 | Control: 260.22
SP: 2.00 | Pot: 1969 | Angle: 1.49 | Kalman: 1.34 | Error: 0.6551 | Control: 250.58
SP: 2.00 | Pot: 2000 | Angle: 1.50 | Kalman: 1.37 | Error: 0.6311 | Control: 241.41
SP: 2.00 | Pot: 2066 | Angle: 1.52 | Kalman: 1.39 | Error: 0.6087 | Control: 232.84
SP: 2.00 | Pot: 2064 | Angle: 1.51 | Kalman: 1.41 | Error: 0.5902 | Control: 225.77
SP: 2.00 | Pot: 2096 | Angle: 1.57 | Kalman: 1.43 | Error: 0.5656 | Control: 216.33
SP: 2.00 | Pot: 2133 | Angle: 1.58 | Kalman: 1.46 | Error: 0.5435 | Control: 207.88
SP: 2.00 | Pot: 2179 | Angle: 1.61 | Kalman: 1.48 | Error: 0.5199 | Control: 198.87
SP: 2.00 | Pot: 2234 | Angle: 1.66 | Kalman: 1.51 | Error: 0.4925 | Control: 188.39
SP: 2.00 | Pot: 2197 | Angle: 1.65 | Kalman: 1.53 | Error: 0.4702 | Control: 179.86
SP: 2.00 | Pot: 2257 | Angle: 1.71 | Kalman: 1.56 | Error: 0.4424 | Control: 169.23
SP: 2.00 | Pot: 2267 | Angle: 1.70 | Kalman: 1.58 | Error: 0.4212 | Control: 161.11
SP: 2.00 | Pot: 2311 | Angle: 1.76 | Kalman: 1.61 | Error: 0.3931 | Control: 150.34
SP: 2.00 | Pot: 2296 | Angle: 1.75 | Kalman: 1.63 | Error: 0.3719 | Control: 142.25
SP: 2.00 | Pot: 2345 | Angle: 1.78 | Kalman: 1.65 | Error: 0.3492 | Control: 133.55
SP: 2.00 | Pot: 2352 | Angle: 1.77 | Kalman: 1.67 | Error: 0.3306 | Control: 126.47
SP: 2.00 | Pot: 2371 | Angle: 1.81 | Kalman: 1.69 | Error: 0.3088 | Control: 118.13
SP: 2.00 | Pot: 2410 | Angle: 1.82 | Kalman: 1.71 | Error: 0.2897 | Control: 110.80
SP: 2.00 | Pot: 2427 | Angle: 1.87 | Kalman: 1.73 | Error: 0.2659 | Control: 101.70
SP: 2.00 | Pot: 2448 | Angle: 1.86 | Kalman: 1.75 | Error: 0.2469 | Control: 94.42
SP: 2.00 | Pot: 2464 | Angle: 1.90 | Kalman: 1.78 | Error: 0.2245 | Control: 85.87
SP: 2.00 | Pot: 2507 | Angle: 1.94 | Kalman: 1.80 | Error: 0.1995 | Control: 76.32
SP: 2.00 | Pot: 2547 | Angle: 1.92 | Kalman: 1.82 | Error: 0.1810 | Control: 69.22
SP: 2.00 | Pot: 2547 | Angle: 1.95 | Kalman: 1.84 | Error: 0.1614 | Control: 61.75
SP: 2.00 | Pot: 2550 | Angle: 1.94 | Kalman: 1.85 | Error: 0.1453 | Control: 55.56
SP: 2.00 | Pot: 2557 | Angle: 1.96 | Kalman: 1.87 | Error: 0.1288 | Control: 49.27
SP: 2.00 | Pot: 2558 | Angle: 1.96 | Kalman: 1.89 | Error: 0.1149 | Control: 43.94
SP: 2.00 | Pot: 2591 | Angle: 2.00 | Kalman: 1.90 | Error: 0.0974 | Control: 37.27
SP: 2.00 | Pot: 2613 | Angle: 2.00 | Kalman: 1.92 | Error: 0.0824 | Control: 31.52
SP: 2.00 | Pot: 2614 | Angle: 2.04 | Kalman: 1.94 | Error: 0.0634 | Control: 24.25
SP: 2.00 | Pot: 2651 | Angle: 2.02 | Kalman: 1.95 | Error: 0.0504 | Control: 19.28
SP: 2.00 | Pot: 2657 | Angle: 2.08 | Kalman: 1.97 | Error: 0.0304 | Control: 11.63
SP: 2.00 | Pot: 2655 | Angle: 2.07 | Kalman: 1.99 | Error: 0.0146 | Control: 5.59
SP: 2.00 | Pot: 2702 | Angle: 2.08 | Kalman: 2.00 | Error: 0.0006 | Control: 0.22
SP: 2.00 | Pot: 2714 | Angle: 2.08 | Kalman: 2.01 | Error: -0.0119 | Control: -4.54
SP: 2.00 | Pot: 2711 | Angle: 2.12 | Kalman: 2.03 | Error: -0.0276 | Control: -10.56
SP: 2.00 | Pot: 2746 | Angle: 2.11 | Kalman: 2.04 | Error: -0.0407 | Control: -15.57
SP: 2.00 | Pot: 2747 | Angle: 2.12 | Kalman: 2.05 | Error: -0.0523 | Control: -20.02
SP: 2.00 | Pot: 2734 | Angle: 2.13 | Kalman: 2.06 | Error: -0.0636 | Control: -24.34
SP: 2.00 | Pot: 2789 | Angle: 2.13 | Kalman: 2.07 | Error: -0.0740 | Control: -28.31
SP: 2.00 | Pot: 2783 | Angle: 2.15 | Kalman: 2.09 | Error: -0.0857 | Control: -32.76
SP: 2.00 | Pot: 2784 | Angle: 2.14 | Kalman: 2.09 | Error: -0.0936 | Control: -35.80
SP: 2.00 | Pot: 2800 | Angle: 2.17 | Kalman: 2.11 | Error: -0.1059 | Control: -40.51
SP: 2.00 | Pot: 2770 | Angle: 2.20 | Kalman: 2.12 | Error: -0.1195 | Control: -45.70
SP: 2.00 | Pot: 2832 | Angle: 2.19 | Kalman: 2.13 | Error: -0.1303 | Control: -49.86
SP: 2.00 | Pot: 2798 | Angle: 2.17 | Kalman: 2.14 | Error: -0.1368 | Control: -52.33
SP: 2.00 | Pot: 2846 | Angle: 2.19 | Kalman: 2.14 | Error: -0.1443 | Control: -55.18
SP: 2.00 | Pot: 2839 | Angle: 2.18 | Kalman: 2.15 | Error: -0.1501 | Control: -57.40
SP: 2.00 | Pot: 2831 | Angle: 2.20 | Kalman: 2.16 | Error: -0.1572 | Control: -60.13
SP: 2.00 | Pot: 2839 | Angle: 2.21 | Kalman: 2.16 | Error: -0.1647 | Control: -62.99
SP: 2.00 | Pot: 2823 | Angle: 2.22 | Kalman: 2.17 | Error: -0.1732 | Control: -66.26
SP: 2.00 | Pot: 2874 | Angle: 2.19 | Kalman: 2.18 | Error: -0.1753 | Control: -67.04
SP: 2.00 | Pot: 2831 | Angle: 2.22 | Kalman: 2.18 | Error: -0.1827 | Control: -69.90
SP: 2.00 | Pot: 2838 | Angle: 2.21 | Kalman: 2.19 | Error: -0.1862 | Control: -71.22
SP: 2.00 | Pot: 2846 | Angle: 2.21 | Kalman: 2.19 | Error: -0.1898 | Control: -72.60
SP: 2.00 | Pot: 2850 | Angle: 2.21 | Kalman: 2.19 | Error: -0.1922 | Control: -73.51
SP: 2.00 | Pot: 2853 | Angle: 2.20 | Kalman: 2.19 | Error: -0.1933 | Control: -73.94
SP: 2.00 | Pot: 2847 | Angle: 2.20 | Kalman: 2.19 | Error: -0.1940 | Control: -74.20
SP: 2.00 | Pot: 2865 | Angle: 2.21 | Kalman: 2.20 | Error: -0.1970 | Control: -75.37
SP: 2.00 | Pot: 2864 | Angle: 2.20 | Kalman: 2.20 | Error: -0.1972 | Control: -75.42
SP: 2.00 | Pot: 2837 | Angle: 2.20 | Kalman: 2.20 | Error: -0.1980 | Control: -75.75
SP: 2.00 | Pot: 2843 | Angle: 2.18 | Kalman: 2.20 | Error: -0.1957 | Control: -74.84
SP: 2.00 | Pot: 2834 | Angle: 2.21 | Kalman: 2.20 | Error: -0.1978 | Control: -75.67
SP: 2.00 | Pot: 2851 | Angle: 2.20 | Kalman: 2.20 | Error: -0.1985 | Control: -75.92
SP: 2.00 | Pot: 2867 | Angle: 2.21 | Kalman: 2.20 | Error: -0.1995 | Control: -76.33
SP: 2.00 | Pot: 2839 | Angle: 2.21 | Kalman: 2.20 | Error: -0.2006 | Control: -76.73
SP: 2.00 | Pot: 2791 | Angle: 2.17 | Kalman: 2.20 | Error: -0.1960 | Control: -74.97
SP: 2.00 | Pot: 2837 | Angle: 2.20 | Kalman: 2.20 | Error: -0.1961 | Control: -75.03
SP: 2.00 | Pot: 2832 | Angle: 2.21 | Kalman: 2.20 | Error: -0.1980 | Control: -75.72
SP: 2.00 | Pot: 2846 | Angle: 2.17 | Kalman: 2.19 | Error: -0.1930 | Control: -73.82
SP: 2.00 | Pot: 2773 | Angle: 2.14 | Kalman: 2.19 | Error: -0.1857 | Control: -71.01
SP: 2.00 | Pot: 2785 | Angle: 2.16 | Kalman: 2.18 | Error: -0.1818 | Control: -69.53
SP: 2.00 | Pot: 2809 | Angle: 2.15 | Kalman: 2.18 | Error: -0.1763 | Control: -67.42
SP: 2.00 | Pot: 2791 | Angle: 2.15 | Kalman: 2.17 | Error: -0.1729 | Control: -66.14
SP: 2.00 | Pot: 2755 | Angle: 2.14 | Kalman: 2.17 | Error: -0.1680 | Control: -64.25
SP: 2.00 | Pot: 2752 | Angle: 2.14 | Kalman: 2.16 | Error: -0.1634 | Control: -62.49
SP: 2.00 | Pot: 2791 | Angle: 2.12 | Kalman: 2.16 | Error: -0.1573 | Control: -60.16
SP: 2.00 | Pot: 2758 | Angle: 2.11 | Kalman: 2.15 | Error: -0.1508 | Control: -57.69
SP: 2.00 | Pot: 2733 | Angle: 2.13 | Kalman: 2.15 | Error: -0.1471 | Control: -56.28
SP: 2.00 | Pot: 2763 | Angle: 2.16 | Kalman: 2.15 | Error: -0.1487 | Control: -56.89
SP: 2.00 | Pot: 2747 | Angle: 2.07 | Kalman: 2.14 | Error: -0.1372 | Control: -52.47
SP: 2.00 | Pot: 2737 | Angle: 2.14 | Kalman: 2.14 | Error: -0.1373 | Control: -52.51
SP: 2.00 | Pot: 2709 | Angle: 2.11 | Kalman: 2.13 | Error: -0.1331 | Control: -50.89
SP: 2.00 | Pot: 2705 | Angle: 2.11 | Kalman: 2.13 | Error: -0.1296 | Control: -49.58
SP: 2.00 | Pot: 2704 | Angle: 2.10 | Kalman: 2.12 | Error: -0.1245 | Control: -47.61
SP: 2.00 | Pot: 2698 | Angle: 2.08 | Kalman: 2.12 | Error: -0.1174 | Control: -44.90
SP: 2.00 | Pot: 2698 | Angle: 2.08 | Kalman: 2.11 | Error: -0.1115 | Control: -42.65
SP: 2.00 | Pot: 2679 | Angle: 2.07 | Kalman: 2.10 | Error: -0.1050 | Control: -40.15
SP: 2.00 | Pot: 2685 | Angle: 2.07 | Kalman: 2.10 | Error: -0.0994 | Control: -38.02
SP: 2.00 | Pot: 2688 | Angle: 2.07 | Kalman: 2.10 | Error: -0.0955 | Control: -36.52
SP: 2.00 | Pot: 2662 | Angle: 2.06 | Kalman: 2.09 | Error: -0.0901 | Control: -34.45
SP: 2.00 | Pot: 2673 | Angle: 2.05 | Kalman: 2.08 | Error: -0.0838 | Control: -32.04
SP: 2.00 | Pot: 2650 | Angle: 2.02 | Kalman: 2.07 | Error: -0.0734 | Control: -28.06
SP: 2.00 | Pot: 2638 | Angle: 2.02 | Kalman: 2.07 | Error: -0.0650 | Control: -24.88
SP: 2.00 | Pot: 2640 | Angle: 2.03 | Kalman: 2.06 | Error: -0.0594 | Control: -22.73
SP: 2.00 | Pot: 2625 | Angle: 2.00 | Kalman: 2.05 | Error: -0.0512 | Control: -19.57
SP: 2.00 | Pot: 2630 | Angle: 2.04 | Kalman: 2.05 | Error: -0.0492 | Control: -18.83
SP: 2.00 | Pot: 2639 | Angle: 2.03 | Kalman: 2.05 | Error: -0.0465 | Control: -17.80
SP: 2.00 | Pot: 2655 | Angle: 2.02 | Kalman: 2.04 | Error: -0.0422 | Control: -16.13
SP: 2.00 | Pot: 2623 | Angle: 2.01 | Kalman: 2.04 | Error: -0.0377 | Control: -14.42
SP: 2.00 | Pot: 2611 | Angle: 2.03 | Kalman: 2.04 | Error: -0.0360 | Control: -13.76
SP: 2.00 | Pot: 2631 | Angle: 2.02 | Kalman: 2.03 | Error: -0.0332 | Control: -12.70
SP: 2.00 | Pot: 2549 | Angle: 2.00 | Kalman: 2.03 | Error: -0.0288 | Control: -11.01
SP: 2.00 | Pot: 2597 | Angle: 2.01 | Kalman: 2.03 | Error: -0.0254 | Control: -9.73
SP: 2.00 | Pot: 2590 | Angle: 2.00 | Kalman: 2.02 | Error: -0.0221 | Control: -8.44
SP: 2.00 | Pot: 2622 | Angle: 2.01 | Kalman: 2.02 | Error: -0.0200 | Control: -7.64
SP: 2.00 | Pot: 2584 | Angle: 2.00 | Kalman: 2.02 | Error: -0.0176 | Control: -6.72
SP: 2.00 | Pot: 2597 | Angle: 2.01 | Kalman: 2.02 | Error: -0.0166 | Control: -6.34
SP: 2.00 | Pot: 2609 | Angle: 1.95 | Kalman: 2.01 | Error: -0.0067 | Control: -2.57
SP: 2.00 | Pot: 2597 | Angle: 2.00 | Kalman: 2.01 | Error: -0.0065 | Control: -2.47
SP: 2.00 | Pot: 2595 | Angle: 2.00 | Kalman: 2.01 | Error: -0.0062 | Control: -2.38
SP: 2.00 | Pot: 2593 | Angle: 1.99 | Kalman: 2.00 | Error: -0.0036 | Control: -1.36
SP: 2.00 | Pot: 2558 | Angle: 1.99 | Kalman: 2.00 | Error: -0.0013 | Control: -0.50
SP: 2.00 | Pot: 2587 | Angle: 2.02 | Kalman: 2.00 | Error: -0.0036 | Control: -1.36
SP: 2.00 | Pot: 2608 | Angle: 1.96 | Kalman: 2.00 | Error: 0.0026 | Control: 1.00
SP: 2.00 | Pot: 2585 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0028 | Control: 1.06
SP: 2.00 | Pot: 2599 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0022 | Control: 0.86
SP: 2.00 | Pot: 2603 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0032 | Control: 1.24
SP: 2.00 | Pot: 2594 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0032 | Control: 1.21
SP: 2.00 | Pot: 2596 | Angle: 2.02 | Kalman: 2.00 | Error: 0.0001 | Control: 0.04
SP: 2.00 | Pot: 2606 | Angle: 2.01 | Kalman: 2.00 | Error: -0.0008 | Control: -0.31
SP: 2.00 | Pot: 2602 | Angle: 2.00 | Kalman: 2.00 | Error: -0.0013 | Control: -0.50
SP: 2.00 | Pot: 2603 | Angle: 2.01 | Kalman: 2.00 | Error: -0.0022 | Control: -0.86
SP: 2.00 | Pot: 2589 | Angle: 2.02 | Kalman: 2.00 | Error: -0.0047 | Control: -1.81
SP: 2.00 | Pot: 2605 | Angle: 1.96 | Kalman: 2.00 | Error: 0.0016 | Control: 0.61
SP: 2.00 | Pot: 2596 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0020 | Control: 0.78
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0010 | Control: 0.37
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0022 | Control: 0.83
SP: 2.00 | Pot: 2608 | Angle: 2.01 | Kalman: 2.00 | Error: 0.0007 | Control: 0.26
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0014 | Control: 0.53
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0068 | Control: 2.60
SP: 2.00 | Pot: 2594 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0070 | Control: 2.67
SP: 2.00 | Pot: 2607 | Angle: 2.01 | Kalman: 2.00 | Error: 0.0046 | Control: 1.77
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0053 | Control: 2.01
SP: 2.00 | Pot: 2595 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0045 | Control: 1.72
SP: 2.00 | Pot: 2603 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0045 | Control: 1.72
SP: 2.00 | Pot: 2607 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0054 | Control: 2.06
SP: 2.00 | Pot: 2587 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0047 | Control: 1.81
SP: 2.00 | Pot: 2606 | Angle: 2.03 | Kalman: 2.00 | Error: -0.0008 | Control: -0.30
SP: 2.00 | Pot: 2592 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0007 | Control: 0.26
SP: 2.00 | Pot: 2593 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0007 | Control: 0.28
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0003 | Control: 0.10
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0058 | Control: 2.23
SP: 2.00 | Pot: 2592 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0050 | Control: 1.91
SP: 2.00 | Pot: 2603 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0037 | Control: 1.43
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0088 | Control: 3.36
SP: 2.00 | Pot: 2597 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0088 | Control: 3.36
SP: 2.00 | Pot: 2614 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0073 | Control: 2.81
SP: 2.00 | Pot: 2608 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0119 | Control: 4.54
SP: 2.00 | Pot: 2587 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0094 | Control: 3.61
SP: 2.00 | Pot: 2602 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0074 | Control: 2.82
SP: 2.00 | Pot: 2599 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0080 | Control: 3.05
SP: 2.00 | Pot: 2609 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0090 | Control: 3.44
SP: 2.00 | Pot: 2590 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0075 | Control: 2.88
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0064 | Control: 2.45
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0064 | Control: 2.44
SP: 2.00 | Pot: 2594 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0075 | Control: 2.88
SP: 2.00 | Pot: 2614 | Angle: 2.01 | Kalman: 2.00 | Error: 0.0050 | Control: 1.90
SP: 2.00 | Pot: 2609 | Angle: 2.02 | Kalman: 2.00 | Error: 0.0018 | Control: 0.68
SP: 2.00 | Pot: 2628 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0014 | Control: 0.54
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0008 | Control: 0.31
SP: 2.00 | Pot: 2598 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0006 | Control: 0.23
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0025 | Control: 0.95
SP: 2.00 | Pot: 2603 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0028 | Control: 1.07
SP: 2.00 | Pot: 2553 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0016 | Control: 0.62
SP: 2.00 | Pot: 2606 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0023 | Control: 0.88
SP: 2.00 | Pot: 2611 | Angle: 2.01 | Kalman: 2.00 | Error: 0.0004 | Control: 0.16
SP: 2.00 | Pot: 2627 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0060 | Control: 2.29
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0068 | Control: 2.60
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0058 | Control: 2.21
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0069 | Control: 2.64
SP: 2.00 | Pot: 2583 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0069 | Control: 2.64
SP: 2.00 | Pot: 2603 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0052 | Control: 2.00
SP: 2.00 | Pot: 2615 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0101 | Control: 3.85
SP: 2.00 | Pot: 2623 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0104 | Control: 3.97
SP: 2.00 | Pot: 2597 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0144 | Control: 5.52
SP: 2.00 | Pot: 2607 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0129 | Control: 4.94
SP: 2.00 | Pot: 2601 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0102 | Control: 3.90
SP: 2.00 | Pot: 2598 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0143 | Control: 5.46
SP: 2.00 | Pot: 2615 | Angle: 2.02 | Kalman: 1.99 | Error: 0.0094 | Control: 3.60
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0084 | Control: 3.21
SP: 2.00 | Pot: 2559 | Angle: 2.01 | Kalman: 1.99 | Error: 0.0057 | Control: 2.19
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0105 | Control: 4.01
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0145 | Control: 5.55
SP: 2.00 | Pot: 2608 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0132 | Control: 5.07
SP: 2.00 | Pot: 2609 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0169 | Control: 6.45
SP: 2.00 | Pot: 2611 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0163 | Control: 6.23
SP: 2.00 | Pot: 2597 | Angle: 2.01 | Kalman: 1.99 | Error: 0.0128 | Control: 4.89
SP: 2.00 | Pot: 2590 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0130 | Control: 4.96
SP: 2.00 | Pot: 2619 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0166 | Control: 6.36
SP: 2.00 | Pot: 2608 | Angle: 2.01 | Kalman: 1.99 | Error: 0.0131 | Control: 5.00
SP: 2.00 | Pot: 2590 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0115 | Control: 4.40
SP: 2.00 | Pot: 2612 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0154 | Control: 5.89
SP: 2.00 | Pot: 2621 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0129 | Control: 4.95
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0110 | Control: 4.21
SP: 2.00 | Pot: 2590 | Angle: 2.01 | Kalman: 1.99 | Error: 0.0085 | Control: 3.23
SP: 2.00 | Pot: 2627 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0128 | Control: 4.89
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0102 | Control: 3.91
SP: 2.00 | Pot: 2598 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0143 | Control: 5.47
SP: 2.00 | Pot: 2587 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0118 | Control: 4.50
SP: 2.00 | Pot: 2592 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0095 | Control: 3.63
SP: 2.00 | Pot: 2597 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0073 | Control: 2.79
SP: 2.00 | Pot: 2594 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0054 | Control: 2.08
SP: 2.00 | Pot: 2624 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0102 | Control: 3.91
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0086 | Control: 3.28
SP: 2.00 | Pot: 2619 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0079 | Control: 3.04
SP: 2.00 | Pot: 2599 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0090 | Control: 3.44
SP: 2.00 | Pot: 2615 | Angle: 2.01 | Kalman: 1.99 | Error: 0.0067 | Control: 2.58
SP: 2.00 | Pot: 2608 | Angle: 2.03 | Kalman: 2.00 | Error: 0.0008 | Control: 0.30
SP: 2.00 | Pot: 2613 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0024 | Control: 0.91
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0040 | Control: 1.53
SP: 2.00 | Pot: 2608 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0028 | Control: 1.06
SP: 2.00 | Pot: 2614 | Angle: 2.00 | Kalman: 2.00 | Error: 0.0028 | Control: 1.06
SP: 2.00 | Pot: 2592 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0080 | Control: 3.05
SP: 2.00 | Pot: 2587 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0124 | Control: 4.74
SP: 2.00 | Pot: 2603 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0103 | Control: 3.93
SP: 2.00 | Pot: 2608 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0091 | Control: 3.49
SP: 2.00 | Pot: 2621 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0082 | Control: 3.12
SP: 2.00 | Pot: 2613 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0063 | Control: 2.41
SP: 2.00 | Pot: 2557 | Angle: 2.02 | Kalman: 2.00 | Error: 0.0029 | Control: 1.11
SP: 2.00 | Pot: 2593 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0044 | Control: 1.70
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 2.00 | Error: 0.0050 | Control: 1.90
SP: 2.00 | Pot: 2618 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0063 | Control: 2.42
SP: 2.00 | Pot: 2593 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0058 | Control: 2.21
SP: 2.00 | Pot: 2599 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0105 | Control: 4.03
SP: 2.00 | Pot: 2607 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0099 | Control: 3.77
SP: 2.00 | Pot: 2595 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0100 | Control: 3.81
SP: 2.00 | Pot: 2624 | Angle: 1.96 | Kalman: 1.99 | Error: 0.0141 | Control: 5.38
SP: 2.00 | Pot: 2611 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0176 | Control: 6.72
SP: 2.00 | Pot: 2592 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0205 | Control: 7.85
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0170 | Control: 6.52
SP: 2.00 | Pot: 2587 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0162 | Control: 6.19
SP: 2.00 | Pot: 2593 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0156 | Control: 5.95
SP: 2.00 | Pot: 2601 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0128 | Control: 4.91
SP: 2.00 | Pot: 2590 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0101 | Control: 3.88
SP: 2.00 | Pot: 2605 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0091 | Control: 3.50
SP: 2.00 | Pot: 2605 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0083 | Control: 3.17
SP: 2.00 | Pot: 2603 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0071 | Control: 2.70
SP: 2.00 | Pot: 2587 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0054 | Control: 2.05
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.99 | Error: 0.0058 | Control: 2.20
